symbol,name,reportDate,fiscalDateEnding,estimate,currency
CRC_OLD,CRC_OLD,2021-06-23,2021-03-31,,USD
CRDA,CRDA,2021-08-02,2021-06-30,,USD
CRDF,Cardiff Oncology Inc,2021-08-09,2021-06-30,-0.16,USD
CREX,Creative Realities Inc,2021-05-12,2021-03-31,,USD
CRI,Carters Inc,2021-07-22,2021-06-30,0.79,USD
CRIS,Curis Inc,2021-08-02,2021-06-30,,USD
CRK,Comstock Resources Inc,2021-08-03,2021-06-30,0.15,USD
CRL,Charles River Laboratories International Inc,2021-08-03,2021-06-30,2.32,USD
CRLBF,CRLBF,2021-05-27,2021-03-31,,USD
CRLFF,CRLFF,2021-05-13,2021-03-31,,USD
CRLFF,CRLFF,2021-07-28,2021-06-30,,USD
CRM,Salesforce.Com Inc,2021-05-27,2021-04-30,0.88,USD
CRMD,CorMedix Inc,2021-05-13,2021-03-31,-0.18,USD
CRMD,CorMedix Inc,2021-08-09,2021-06-30,,USD
CRMT,Americas Car Mart Inc,2021-05-24,2021-04-30,2.8,USD
CRNT,Ceragon Networks Ltd,2021-08-02,2021-06-30,-0.03,USD
CRNX,Crinetics Pharmaceuticals Inc,2021-08-05,2021-06-30,,USD
CROMF,CROMF,2021-08-03,2021-06-30,,USD
CROX,Crocs Inc,2021-07-28,2021-06-30,1.51,USD
CRRTQ,CRRTQ,2021-05-13,2021-03-31,,USD
CRS,Carpenter Technology Corp,2021-07-28,2021-06-30,-0.53,USD
CRSP,CRISPR Therapeutics AG,2021-07-26,2021-06-30,2.86,USD
CRTO,Criteo S.A,2021-07-27,2021-06-30,0.45,USD
CRUS,Cirrus Logic Inc,2021-08-02,2021-06-30,0.39,USD
CRVL,Corvel Corp,2021-05-25,2021-03-31,,USD
CRVL,Corvel Corp,2021-08-02,2021-06-30,,USD
CRWD,Crowdstrike Holdings Inc - Class A,2021-06-03,2021-04-30,0.06,USD
CRY,Cryolife Inc,2021-07-28,2021-06-30,-0.05,USD
CSBR,Champions Oncology Inc,2021-06-28,2021-04-30,,USD
CSCO,Cisco Systems Inc,2021-08-10,2021-07-31,,USD
CSFFF,CSFFF,2021-07-28,2021-06-30,,USD
CSGP,Costar Group Inc,2021-07-27,2021-06-30,2.28,USD
CSGS,CSG Systems International Inc,2021-08-03,2021-06-30,0.8,USD
CSII,Cardiovascular Systems Inc,2021-08-02,2021-06-30,-0.04,USD
CSIQ,Canadian Solar Inc,2021-05-20,2021-03-31,0.41,USD
CSIQ,Canadian Solar Inc,2021-08-05,2021-06-30,,USD
CSL,Carlisle Companies Inc,2021-07-22,2021-06-30,2.4,USD
CSLT,Castlight Health Inc - Class B,2021-07-26,2021-06-30,-0.01,USD
CSOD,Cornerstone OnDemand Inc,2021-08-09,2021-06-30,0.49,USD
CSPR,Casper Sleep Inc,2021-05-13,2021-03-31,-0.55,USD
CSR,Investors Real Estate Trust,2021-08-02,2021-06-30,0.26,USD
CSTE,Caesarstone Ltd,2021-08-03,2021-06-30,0.09,USD
CSTR,CapStar Financial Holdings Inc,2021-07-21,2021-06-30,0.54,USD
CSU,Capital Senior Living Corp,2021-05-13,2021-03-31,-1.58,USD
CSU,Capital Senior Living Corp,2021-08-04,2021-06-30,,USD
CSV,Carriage Services Inc,2021-07-26,2021-06-30,0.48,USD
CSWI,CSW Industrials Inc,2021-05-18,2021-03-31,0.97,USD
CSWI,CSW Industrials Inc,2021-08-02,2021-06-30,,USD
CSX,CSX Corp,2021-07-20,2021-06-30,1.09,USD
CTAS,Cintas Corporation,2021-07-21,2021-05-31,2.27,USD
CTB,Cooper Tire & Rubber Company,2021-08-02,2021-06-30,0.83,USD
CTBI,Community Trust Bancorp Inc,2021-07-13,2021-06-30,1.08,USD
CTEK,CynergisTek Inc,2021-05-13,2021-03-31,-0.14,USD
CTG,Computer Task Group Inc,2021-07-19,2021-06-30,0.12,USD
CTL,CTL,2021-08-03,2021-06-30,,USD
CTRE,CareTrust REIT Inc,2021-08-04,2021-06-30,0.22,USD
CTRRF,CTRRF,2021-08-02,2021-06-30,,USD
CTS,CTS Corp,2021-07-29,2021-06-30,0.38,USD
CTSDF,CTSDF,2021-08-09,2021-06-30,,USD
CTSH,Cognizant Technology Solutions Corp - Class A,2021-07-27,2021-06-30,0.97,USD
CTSO,Cytosorbents Corp,2021-08-02,2021-06-30,-0.04,USD
CTVA,Corteva Inc,2021-08-03,2021-06-30,1.34,USD
CTXS,Citrix Systems Inc,2021-07-21,2021-06-30,1.19,USD
CTXXF,CTXXF,2021-08-05,2021-06-30,,USD
CUB,Cubic Corp,2021-08-03,2021-06-30,0.72,USD
CUBE,CubeSmart,2021-08-04,2021-06-30,0.25,USD
CUBI,Customers Bancorp Inc,2021-07-28,2021-06-30,1.94,USD
CUK,Carnival plc,2021-07-08,2021-05-31,,USD
CURO,CURO Group Holdings Corp,2021-08-02,2021-06-30,0.3,USD
CUTR,Cutera Inc,2021-08-04,2021-06-30,-0.06,USD
CUZ,Cousins Properties Inc,2021-07-28,2021-06-30,0.2,USD
CVA,Covanta Holding Corporation,2021-07-28,2021-06-30,-0.01,USD
CVALF,CVALF,2021-07-12,2021-06-30,,USD
CVBF,CVB Financial Corp,2021-07-20,2021-06-30,0.35,USD
CVCO,Cavco Industries Inc,2021-05-24,2021-03-31,1.92,USD
CVCO,Cavco Industries Inc,2021-07-28,2021-06-30,,USD
CVCY,Central Valley Community Bancorp,2021-07-20,2021-06-30,0.47,USD
CVE,Cenovus Energy Inc,2021-07-21,2021-06-30,,CAD
CVEO,Civeo Corp,2021-07-27,2021-06-30,-0.12,USD
CVET,Covetrus Inc,2021-08-09,2021-06-30,,USD
CVGI,Commercial Vehicle Group Inc,2021-08-09,2021-06-30,0.23,USD
CVGW,Calavo Growers Inc,2021-06-08,2021-04-30,0.45,USD
CVI,CVR Energy Inc,2021-08-02,2021-06-30,-0.2,USD
CVLG,Covenant Logistics Group Inc - Class A,2021-08-09,2021-06-30,0.67,USD
CVLT,Commvault Systems Inc,2021-07-26,2021-06-30,0.52,USD
CVLY,Codorus Valley Bancorp Inc,2021-07-21,2021-06-30,,USD
CVNA,Carvana Co. - Class A,2021-08-03,2021-06-30,,USD
CVS,CVS Health Corp,2021-08-03,2021-06-30,2,USD
CVSI,CVSI,2021-05-13,2021-03-31,-0.02,USD
CVV,CVD Equipment Corp,2021-05-13,2021-03-31,,USD
CVX,Chevron Corp,2021-07-29,2021-06-30,1.35,USD
CW,Curtiss-Wright Corp,2021-08-02,2021-06-30,1.56,USD
CWBR,CohBar Inc,2021-05-17,2021-03-31,-0.07,USD
CWEGF,CWEGF,2021-08-04,2021-06-30,,USD
CWENA,CWENA,2021-08-04,2021-06-30,,USD
CWH,Camping World Holdings Inc - Class A,2021-08-03,2021-06-30,2.01,USD
CWK,Cushman & Wakefield plc,2021-08-04,2021-06-30,,USD
CWSRF,CWSRF,2021-08-04,2021-06-30,,USD
CWST,Casella Waste Systems Inc - Class A,2021-08-02,2021-06-30,0.25,USD
CWT,California Water Service Group,2021-07-28,2021-06-30,0.43,USD
CWYUF,CWYUF,2021-05-12,2021-03-31,,USD
CWYUF,CWYUF,2021-08-03,2021-06-30,,USD
CXBMF,CXBMF,2021-08-09,2021-06-30,,USD
CXO,CXO,2021-07-27,2021-06-30,,USD
CXP,Columbia Property Trust Inc,2021-07-28,2021-06-30,,USD
CXW,CoreCivic Inc,2021-08-03,2021-06-30,0.23,USD
CYBE,Cyberoptics Corp,2021-07-21,2021-06-30,0.29,USD
CYBR,CyberArk Software Ltd,2021-08-02,2021-06-30,0.03,USD
CYCC,Cyclacel Pharmaceuticals Inc,2021-05-12,2021-03-31,-0.49,USD
CYH,Community Health Systems Inc,2021-07-26,2021-06-30,0.01,USD
CYRN,CYREN Ltd,2021-05-17,2021-03-31,-0.05,USD
CYRX,CryoPort Inc,2021-08-04,2021-06-30,-0.11,USD
CYTK,Cytokinetics Inc,2021-08-04,2021-06-30,-0.62,USD
CZNC,Citizens & Northern Corp,2021-07-14,2021-06-30,0.47,USD
CZR,Caesars Entertainment Inc,2021-08-06,2021-06-30,,USD
D,Dominion Energy Inc,2021-07-29,2021-06-30,0.85,USD
DAC,Danaos Corporation,2021-08-02,2021-06-30,,USD
DAIO,Data io Corp,2021-08-02,2021-06-30,-0.05,USD
DAKT,Daktronics Inc,2021-06-08,2021-05-31,0.01,USD
DAL,Delta Air Lines Inc,2021-07-12,2021-06-30,-1.43,USD
DAN,Dana Inc,2021-07-28,2021-06-30,0.55,USD
DAO,Youdao Inc,2021-05-18,2021-03-31,-0.53,CNY
DAR,Darling Ingredients Inc,2021-08-03,2021-06-30,,USD
DARE,Dare Bioscience Inc,2021-05-12,2021-03-31,-0.22,USD
DARE,Dare Bioscience Inc,2021-08-10,2021-06-30,,USD
DASH,DoorDash Inc - Class A,2021-05-13,2021-03-31,-0.26,USD
DAVA,Endava plc,2021-05-19,2021-03-31,27.56,GBP
DBD,Diebold Nixdorf Inc,2021-07-28,2021-06-30,,USD
DBI,Designer Brands Inc - Class A,2021-06-16,2021-05-31,-0.2,USD
DBX,Dropbox Inc - Class A,2021-08-04,2021-06-30,0.31,USD
DCBO,Docebo Inc,2021-05-13,2021-03-31,-0.04,USD
DCI,Donaldson Co. Inc,2021-06-02,2021-04-30,0.58,USD
DCO,Ducommun Inc,2021-07-28,2021-06-30,0.64,USD
DCOM,Dime Community Bancshares Inc,2021-07-26,2021-06-30,,USD
DCP,DCP Midstream LP,2021-08-03,2021-06-30,0.53,USD
DCPH,Deciphera Pharmaceuticals Inc,2021-08-02,2021-06-30,-1.15,USD
DCTH_OLD,DCTH_OLD,2021-05-13,2021-03-31,,USD
DCUE,Dominion Energy 7.25 06-01-22,2021-07-29,2021-06-30,,USD
DD,DuPont de Nemours Inc,2021-07-28,2021-06-30,0.92,USD
DDD,3D Systems Corp,2021-08-03,2021-06-30,,USD
DDEJF,DDEJF,2021-05-12,2021-03-31,,USD
DDOG,Datadog Inc - Class A,2021-08-04,2021-06-30,,USD
DDS,Dillard`s Inc - Class A,2021-05-12,2021-02-28,1.54,USD
DE,Deere & Company,2021-05-21,2021-02-28,2.16,USD
DE,Deere & Company,2021-05-21,2021-04-30,4.48,USD
DEA,Easterly Government Properties Inc,2021-08-02,2021-06-30,0.09,USD
DECK,Deckers Outdoor Corp,2021-05-19,2021-03-31,0.61,USD
DECK,Deckers Outdoor Corp,2021-07-28,2021-06-30,,USD
DEI,Douglas Emmett Inc,2021-08-04,2021-06-30,0.04,USD
DELL,Dell Technologies Inc - Class C,2021-05-27,2021-04-30,1.58,USD
DEN,Denbury Inc - New,2021-08-09,2021-06-30,,USD
DENN,Denny`s Corp,2021-07-26,2021-06-30,0.1,USD
DFIN,Donnelley Financial Solutions Inc,2021-08-03,2021-06-30,0.78,USD
DG,Dollar General Corp,2021-05-27,2021-04-30,2.12,USD
DGICA,Donegal Group Inc - Class A,2021-07-26,2021-06-30,0.24,USD
DGII,Digi International Inc,2021-08-04,2021-06-30,,USD
DGLY,Digital Ally Inc,2021-05-18,2021-03-31,-0.06,USD
DGX,Quest Diagnostics Inc,2021-07-21,2021-06-30,2.84,USD
DHC,Diversified Healthcare Trust,2021-08-04,2021-06-30,,USD
DHI,D.R. Horton Inc,2021-07-26,2021-06-30,2.79,USD
DHIL,Diamond Hill Investment Group Inc - Class A,2021-08-03,2021-06-30,,USD
DHR,Danaher Corp,2021-07-21,2021-06-30,2.05,USD
DHT,DHT Holdings Inc,2021-08-09,2021-06-30,-0.04,USD
DHX,DHI Group Inc,2021-08-04,2021-06-30,,USD
DIIBF,DIIBF,2021-08-09,2021-06-30,,USD
DIN,Dine Brands Global Inc,2021-07-27,2021-06-30,1.54,USD
DIOD,Diodes Inc,2021-08-04,2021-06-30,,USD
DIS,Walt Disney Co (The),2021-05-13,2021-03-31,0.28,USD
DIS,Walt Disney Co (The),2021-08-02,2021-06-30,,USD
DISCA,Discovery Inc - Class A,2021-08-03,2021-06-30,0.85,USD
DISCK,Discovery Inc - Series C,2021-08-03,2021-06-30,,USD
DISH,Dish Network Corp - Class A,2021-08-05,2021-06-30,0.85,USD
DJCO,Daily Journal Corporation,2021-08-05,2021-06-30,,USD
DK,Delek US Holdings Inc,2021-08-02,2021-06-30,-0.17,USD
DKL,Delek Logistics Partners LP,2021-08-02,2021-06-30,1.03,USD
DLB,Dolby Laboratories Inc - Class A,2021-08-02,2021-06-30,0.47,USD
DLMAF,DLMAF,2021-06-08,2021-04-30,,USD
DLNG,Dynagas LNG Partners LP,2021-06-02,2021-03-31,0.19,USD
DLR,Digital Realty Trust Inc,2021-07-28,2021-06-30,0.27,USD
DLTH,Duluth Holdings Inc - Class B,2021-06-03,2021-04-30,-0.2,USD
DLTNF,DLTNF,2021-05-17,2021-03-31,,USD
DLX,Deluxe Corp,2021-07-28,2021-06-30,1.08,USD
DMAC,DiaMedica Therapeutics Inc,2021-08-09,2021-06-30,-0.21,USD
DMRC,Digimarc Corporation,2021-07-27,2021-06-30,-0.72,USD
DMTK,DermTech Inc,2021-05-13,2021-03-31,-0.42,USD
DNB,Dun & Bradstreet Holdings Inc,2021-08-04,2021-06-30,0.24,USD
DNDDF,DNDDF,2021-08-09,2021-06-30,,USD
DNKN,DNKN,2021-07-28,2021-06-30,,USD
DNLI,Denali Therapeutics Inc,2021-08-05,2021-06-30,-0.42,USD
DNMR,Danimer Scientific Inc - Class A,2021-05-17,2021-03-31,-0.06,USD
DNN,Denison Mines Corp,2021-08-05,2021-06-30,,CAD
DNOW,NOW Inc,2021-08-03,2021-06-30,-0.03,USD
DNR,DNR,2021-05-17,2021-03-31,,USD
DNRCQ,DNRCQ,2021-05-17,2021-03-31,,USD
DOC,Physicians Realty Trust,2021-08-04,2021-06-30,0.09,USD
DOCU,DocuSign Inc,2021-06-02,2021-04-30,0.28,USD
DOOO,BRP Inc,2021-05-26,2021-04-30,,USD
DOOR,Masonite International Corp,2021-08-02,2021-06-30,2.15,USD
DORM,Dorman Products Inc,2021-07-27,2021-06-30,1.03,USD
DOV,Dover Corp,2021-07-20,2021-06-30,1.83,USD
DOW,Dow Inc,2021-07-21,2021-06-30,1.97,USD
DOX,Amdocs Ltd,2021-05-12,2021-03-31,1.13,USD
DOX,Amdocs Ltd,2021-08-03,2021-06-30,,USD
DPMLF,DPMLF,2021-07-28,2021-06-30,,USD
DPXCF,DPXCF,2021-07-13,2021-06-30,,USD
DPZ,Dominos Pizza Inc,2021-07-14,2021-06-30,2.84,USD
DQ,Daqo New Energy Corp,2021-05-18,2021-03-31,1.19,USD
DRE,Duke Realty Corp,2021-07-27,2021-06-30,0.18,USD
DRETF,DRETF,2021-08-04,2021-06-30,,USD
DREUF,DREUF,2021-08-02,2021-06-30,,USD
DRH,Diamondrock Hospitality Company,2021-08-04,2021-06-30,-0.19,USD
DRI,Darden Restaurants Inc,2021-06-23,2021-05-31,1.69,USD
DRNA,Dicerna Pharmaceuticals Inc,2021-08-04,2021-06-30,-0.07,USD
DRQ,Dril-Quip Inc,2021-07-28,2021-06-30,-0.06,USD
DRRX,Durect Corp,2021-08-02,2021-06-30,-0.04,USD
DRTT,DIRTT Environmental Solutions Ltd,2021-07-27,2021-06-30,,USD
DS,Drive Shack Inc,2021-08-02,2021-06-30,,USD
DSGX,Descartes Systems Group Inc,2021-06-02,2021-04-30,0.17,USD
DSNY,DSNY,2021-07-13,2021-05-31,,USD
DSPG,DSP Group Inc,2021-07-28,2021-06-30,0.08,USD
DSS,Document Security Systems Inc,2021-05-12,2021-03-31,-0.07,USD
DSX,Diana Shipping Inc,2021-05-21,2021-03-31,-0.06,USD
DSX,Diana Shipping Inc,2021-07-26,2021-06-30,,USD
DT,Dynatrace Inc,2021-05-12,2021-03-31,0.14,USD
DTE,DTE Energy Company,2021-07-26,2021-06-30,1.32,USD
DTEA,Davidstea Inc,2021-07-29,2021-05-31,,CAD
DTY,DTE Energy Company,2021-07-26,2021-06-30,,USD
DUK,Duke Energy Corp,2021-08-09,2021-06-30,,USD
DVA,DaVita Inc,2021-07-28,2021-06-30,2.18,USD
DVAX,Dynavax Technologies Corp,2021-08-04,2021-06-30,0.12,USD
DVN,Devon Energy Corp,2021-08-02,2021-06-30,0.46,USD
DWSN,Dawson Geophysical Company,2021-05-13,2021-03-31,,USD
DWWEF,DWWEF,2021-07-26,2021-06-30,,USD
DX,Dynex Capital Inc,2021-07-27,2021-06-30,0.47,USD
DXC,DXC Technology Company,2021-05-26,2021-03-31,0.7,USD
DXC,DXC Technology Company,2021-08-04,2021-06-30,,USD
DXCM,Dexcom Inc,2021-07-26,2021-06-30,0.51,USD
DY,Dycom Industries Inc,2021-05-25,2021-04-30,0.06,USD
DYAI,Dyadic International Inc DE,2021-05-13,2021-03-31,0.09,USD
DYNT,Dynatronics Corp,2021-05-13,2021-03-31,-0.08,USD
DZSI,DZS Inc,2021-08-03,2021-06-30,-0.01,USD
EA,Electronic Arts Inc,2021-07-28,2021-06-30,,USD
EAF,GrafTech International Ltd,2021-08-04,2021-06-30,0.37,USD
EAR,Eargo Inc,2021-05-12,2021-03-31,-0.26,USD
EARN,Ellington Residential Mortgage REIT,2021-08-02,2021-06-30,0.32,USD
EAST,Eastside Distilling Inc,2021-05-12,2021-03-31,-0.11,USD
EAT,Brinker International Inc,2021-08-10,2021-06-30,1.65,USD
EBAY,EBay Inc,2021-07-26,2021-06-30,0.95,USD
EBF,Ennis Inc,2021-06-21,2021-05-31,0.27,USD
EBIX,Ebix Inc,2021-08-05,2021-06-30,,USD
EBS,Emergent Biosolutions Inc,2021-07-28,2021-06-30,1.64,USD
EBSB,Meridian Bancorp Inc,2021-07-19,2021-06-30,0.41,USD
EBTC,Enterprise Bancorp Inc,2021-07-26,2021-06-30,,USD
ECHO,Echo Global Logistics Inc,2021-07-20,2021-06-30,0.59,USD
ECL,Ecolab Inc,2021-07-26,2021-06-30,1.21,USD
ECNCF,ECNCF,2021-05-12,2021-03-31,,USD
ECOL,US Ecology Inc,2021-08-04,2021-06-30,0.15,USD
ECOM,ChannelAdvisor Corp,2021-08-04,2021-06-30,0.21,USD
ECPG,Encore Capital Group Inc,2021-08-03,2021-06-30,2.05,USD
ECSNF,ECSNF,2021-07-27,2021-06-30,,USD
ED,Consolidated Edison Inc,2021-08-04,2021-06-30,0.58,USD
EDIT,Editas Medicine Inc,2021-08-05,2021-06-30,-0.82,USD
EDRY,EuroDry Ltd,2021-05-17,2021-03-31,0.27,USD
EDSA,Edesa Biotech Inc,2021-05-13,2021-03-31,-0.29,USD
EDSA,Edesa Biotech Inc,2021-08-10,2021-06-30,,USD
EDU,New Oriental Education & Technology Group Inc,2021-07-26,2021-05-31,0.04,USD
EEFT,Euronet Worldwide Inc,2021-07-27,2021-06-30,0.75,USD
EEX,Emerald Holding Inc,2021-08-02,2021-06-30,-0.07,USD
EFC,Ellington Financial Inc,2021-08-04,2021-06-30,0.41,USD
EFOI,Energy Focus Inc,2021-05-13,2021-03-31,,USD
EFSC,Enterprise Financial Services Corp,2021-07-19,2021-06-30,1.09,USD
EFX,Equifax Inc,2021-07-20,2021-06-30,1.69,USD
EGBN,Eagle Bancorp Inc (MD),2021-07-20,2021-06-30,1.26,USD
EGHSF,EGHSF,2021-06-02,2021-04-30,,USD
EGHT,8X8 Inc,2021-07-28,2021-06-30,,USD
EGLX,EGLX,2021-05-12,2021-03-31,-0.05,USD
EGO,Eldorado Gold Corp,2021-07-28,2021-06-30,,USD
EGOV,NIC Inc,2021-07-27,2021-06-30,,USD
EGP,Eastgroup Properties Inc,2021-07-26,2021-06-30,0.62,USD
EGY,VAALCO Energy Inc,2021-05-12,2021-03-31,0.2,USD
EGY,VAALCO Energy Inc,2021-08-02,2021-06-30,,USD
EHC,Encompass Health Corp,2021-07-26,2021-06-30,0.97,USD
EHTH,eHealth Inc,2021-07-21,2021-06-30,-0.56,USD
EIC,Eagle Point Income Company Inc,2021-05-18,2021-03-31,,USD
EIDX,EIDX,2021-08-04,2021-06-30,,USD
EIFZF,EIFZF,2021-05-13,2021-03-31,,USD
EIG,Employers Holdings Inc,2021-07-21,2021-06-30,0.57,USD
EIGI,EIGI,2021-07-28,2021-06-30,,USD
EIGR,Eiger BioPharmaceuticals Inc,2021-08-04,2021-06-30,,USD
EIX,Edison International,2021-07-26,2021-06-30,1.05,USD
EKSO,Ekso Bionics Holdings Inc,2021-07-28,2021-06-30,-0.25,USD
ELA,Envela Corp,2021-08-04,2021-06-30,,USD
ELAN,Elanco Animal Health Inc,2021-07-28,2021-06-30,,USD
ELDN,Eledon Pharmaceuticals Inc,2021-05-13,2021-03-31,-0.32,USD
ELEEF,ELEEF,2021-07-26,2021-06-30,,USD
ELF,e.l.f. Beauty Inc,2021-05-19,2021-03-31,0.09,USD
ELF,e.l.f. Beauty Inc,2021-08-03,2021-06-30,,USD
ELFIF,ELFIF,2021-08-04,2021-06-30,,USD
ELGXQ,ELGXQ,2021-08-09,2021-06-30,,USD
ELLO,Ellomay Capital Ltd,2021-06-21,2021-03-31,,EUR
ELRFF,ELRFF,2021-06-01,2021-03-31,,USD
ELRFF,ELRFF,2021-08-05,2021-06-30,,USD
ELRNF,ELRNF,2021-05-24,2021-03-31,,USD
ELS,Equity Lifestyle Properties Inc,2021-07-19,2021-06-30,0.31,USD
ELTK,Eltek Ltd,2021-05-31,2021-03-31,,USD
ELTK,Eltek Ltd,2021-08-10,2021-06-30,,USD
ELVT,Elevate Credit Inc,2021-08-04,2021-06-30,-0.09,USD
ELY,Callaway Golf Company,2021-08-04,2021-06-30,,USD
EME,Emcor Group Inc,2021-08-02,2021-06-30,1.57,USD
EMKR,Emcore Corp,2021-08-03,2021-06-30,0.16,USD
EMLAF,EMLAF,2021-06-23,2021-04-30,,USD
EMN,Eastman Chemical Company,2021-08-02,2021-06-30,2.27,USD
EMR,Emerson Electric Company,2021-08-02,2021-06-30,0.94,USD
EMRAF,EMRAF,2021-05-12,2021-03-31,,USD
EMRAF,EMRAF,2021-08-10,2021-06-30,,USD
ENB,Enbridge Inc,2021-07-27,2021-06-30,,USD
ENBL,Enable Midstream Partners LP,2021-08-03,2021-06-30,0.18,USD
ENDP,Endo International plc,2021-08-03,2021-06-30,,USD
ENG,Englobal Corporation,2021-08-04,2021-06-30,,USD
ENLC,Enlink Midstream LLC,2021-08-02,2021-06-30,-0.01,USD
ENPH,Enphase Energy Inc,2021-08-02,2021-06-30,0.44,USD
ENR,Energizer Holdings Inc,2021-08-04,2021-06-30,,USD
ENRFF,ENRFF,2021-08-04,2021-06-30,,USD
ENS,Enersys,2021-05-31,2021-03-31,1.29,USD
ENS,Enersys,2021-08-10,2021-06-30,,USD
ENSG,Ensign Group Inc,2021-08-03,2021-06-30,0.87,USD
ENSV,Enservco Corp,2021-05-13,2021-03-31,-0.1,USD
ENT,ENT,2021-07-05,2021-06-30,,USD
ENTA,Enanta Pharmaceuticals Inc,2021-08-05,2021-06-30,,USD
ENTG,Entegris Inc,2021-07-21,2021-06-30,0.79,USD
ENV,Envestnet Inc,2021-08-04,2021-06-30,,USD
ENVA,Enova International Inc,2021-07-26,2021-06-30,1.09,USD
EOG,EOG Resources Inc,2021-08-04,2021-06-30,1.28,USD
EOLS,Evolus Inc,2021-05-12,2021-03-31,-0.43,USD
EOLS,Evolus Inc,2021-08-09,2021-06-30,,USD
EPAC,Enerpac Tool Group Corp - Class A,2021-06-23,2021-05-31,0.18,USD
EPAM,EPAM Systems Inc,2021-08-04,2021-06-30,1.81,USD
EPAY,Bottomline Technologies (Delaware) Inc,2021-08-04,2021-06-30,0.27,USD
EPC,Edgewell Personal Care Company,2021-08-02,2021-06-30,0.93,USD
EPD,Enterprise Products Partners L P,2021-07-27,2021-06-30,0.5,USD
EPR,EPR Properties,2021-08-03,2021-06-30,-0.1,USD
EPRT,Essential Properties Realty Trust Inc,2021-08-03,2021-06-30,0.11,USD
EPZM,Epizyme Inc,2021-08-02,2021-06-30,-0.62,USD
EQ,Equillium Inc,2021-08-10,2021-06-30,,USD
EQBK,Equity Bancshares Inc - Class A,2021-07-19,2021-06-30,0.64,USD
EQC,Equity Commonwealth,2021-07-27,2021-06-30,-0.03,USD
EQGPF,EQGPF,2021-07-26,2021-06-30,,USD
EQH,Equitable Holdings Inc,2021-08-02,2021-06-30,,USD
EQIX,Equinix Inc,2021-07-27,2021-06-30,1.82,USD
EQM,EQM,2021-05-12,2021-03-31,,USD
EQR,Equity Residential Properties Trust,2021-07-26,2021-06-30,0.25,USD
EQT,EQT Corp,2021-07-26,2021-06-30,0.01,USD
EQX,Equinox Gold Corp,2021-08-09,2021-06-30,,USD
ERF,Enerplus Corporation,2021-08-05,2021-06-30,,CAD
ERIE,Erie Indemnity Co. - Class A,2021-07-28,2021-06-30,1.51,USD
ERLFF,ERLFF,2021-05-12,2021-03-31,,USD
ERLFF,ERLFF,2021-08-02,2021-06-30,,USD
ERRPF,ERRPF,2021-08-04,2021-06-30,,USD
ES,Eversource Energy,2021-07-28,2021-06-30,,USD
ESE,Esco Technologies Inc,2021-08-09,2021-06-30,0.82,USD
ESEA,Euroseas Ltd,2021-05-25,2021-03-31,0.41,USD
ESEA,Euroseas Ltd,2021-08-09,2021-06-30,,USD
ESGR,Enstar Group Ltd,2021-05-17,2021-03-31,,USD
ESGR,Enstar Group Ltd,2021-08-09,2021-06-30,,USD
ESI,Element Solutions Inc,2021-08-02,2021-06-30,0.34,USD
ESNT,Essent Group Ltd,2021-08-05,2021-06-30,,USD
ESPR,Esperion Therapeutics Inc,2021-08-09,2021-06-30,-1.93,USD
ESQ,Esquire Financial Holdings Inc,2021-07-22,2021-06-30,0.56,USD
ESRT,Empire State Realty Trust Inc - Class A,2021-07-27,2021-06-30,-0.01,USD
ESS,Essex Property Trust Inc,2021-08-02,2021-06-30,0.96,USD
ESSA,ESSA Bancorp Inc,2021-07-27,2021-06-30,0.35,USD
ESTA,Establishment Labs Holdings Inc,2021-08-04,2021-06-30,-0.31,USD
ESVIF,ESVIF,2021-08-09,2021-06-30,,USD
ESXB,Community Bankers Trust Corp,2021-07-28,2021-06-30,0.23,USD
ET,Energy Transfer LP,2021-08-03,2021-06-30,,USD
ETFC,ETFC,2021-07-21,2021-06-30,,USD
ETH,Ethan Allen Interiors Inc,2021-08-02,2021-06-30,0.5,USD
ETN,Eaton Corporation plc,2021-07-27,2021-06-30,1.47,USD
ETON,Eton Pharmaceuticals Inc,2021-05-13,2021-03-31,0.19,USD
ETON,Eton Pharmaceuticals Inc,2021-08-09,2021-06-30,,USD
ETR,Entergy Corp,2021-07-27,2021-06-30,1.46,USD
ETRN,Equitrans Midstream Corporation,2021-08-02,2021-06-30,0.21,USD
ETSY,Etsy Inc,2021-08-03,2021-06-30,0.62,USD
ETTX,Entasis Therapeutics Holdings Inc,2021-08-04,2021-06-30,,USD
EV,EV,2021-05-18,2021-04-30,,USD
EVA,Enviva Partners LP,2021-08-03,2021-06-30,0.34,USD
EVBG,Everbridge Inc,2021-08-04,2021-06-30,,USD
EVBN,Evans Bancorp Inc,2021-07-27,2021-06-30,0.96,USD
EVC,Entravision Communications Corp - Class A,2021-08-02,2021-06-30,,USD
EVER,EverQuote Inc - Class A,2021-08-02,2021-06-30,-0.1,USD
EVFM,Evofem Biosciences Inc,2021-08-02,2021-06-30,-0.39,USD
EVH,Evolent Health Inc - Class A,2021-08-02,2021-06-30,-0.05,USD
EVK,Ever-Glory International Group Inc,2021-05-13,2021-03-31,,USD
EVLO,Evelo Biosciences Inc,2021-07-28,2021-06-30,-0.55,USD
EVOP,EVO Payments Inc - Class A,2021-08-03,2021-06-30,0.17,USD
EVR,Evercore Inc - Class A,2021-07-20,2021-06-30,2.48,USD
EVRG,Evergy Inc,2021-08-03,2021-06-30,0.76,USD
