time,open,high,low,close,volume
2021-04-29 13:15:00,141.880358939,141.96935554,141.786418083,141.910024473,72113
2021-04-29 13:00:00,141.830916383,142.018798097,141.717198504,141.875414684,208783
2021-04-29 12:45:00,141.72214276,141.880358939,141.652923182,141.821027872,62858
2021-04-29 12:30:00,141.484818491,141.751808294,141.425784079,141.741919782,87546
2021-04-29 12:15:00,141.811139361,141.870470428,141.39582189,141.484818491,81764
2021-04-29 12:00:00,141.494707002,141.918133052,141.494707002,141.821027872,133470
2021-04-29 11:45:00,141.465041468,141.623257648,141.39582189,141.479874235,100790
2021-04-29 11:30:00,141.652923182,141.712254249,141.385933379,141.465041468,134467
2021-04-29 11:15:00,141.712254249,141.870470428,141.64303467,141.64303467,101949
2021-04-29 11:00:00,141.732031271,147.08171584,141.610798124,141.732031271,233694
2021-04-29 10:45:00,141.989132563,141.999021074,141.662811693,141.741919782,124421
2021-04-29 10:30:00,142.167125765,142.226456832,141.900234847,141.929801496,103922
2021-04-29 10:15:00,142.315453433,142.444004079,142.167125765,142.167125765,175316
2021-04-29 10:00:00,142.584124283,143.037314752,142.275899388,142.295676411,224446
2021-04-29 09:45:00,142.523112169,143.037314752,142.175135459,142.582443236,448103
2021-04-29 09:30:00,142.216568321,142.542889191,142.07516261,142.542889191,3550
2021-04-29 09:15:00,142.196791298,142.196791298,142.196791298,142.196791298,1156
2021-04-29 09:00:00,142.265911992,142.265911992,142.078129164,142.078129164,2808
2021-04-29 08:45:00,142.278865942,142.278865942,142.04846363,142.04846363,460
2021-04-29 08:30:00,142.04846363,142.295676411,141.999021074,142.295676411,652
2021-04-29 08:15:00,141.900135962,142.04846363,141.900135962,142.048364745,1235
2021-04-29 08:00:00,141.949578518,141.949578518,141.949578518,141.949578518,100
2021-04-29 07:30:00,142.058352141,142.058352141,141.949578518,141.949578518,4910
2021-04-29 07:15:00,142.107794697,142.167125765,142.04846363,142.04846363,2128
2021-04-29 07:00:00,142.058352141,142.058352141,142.058352141,142.058352141,210
2021-04-29 06:15:00,142.196791298,142.196791298,142.196791298,142.196791298,210
2021-04-29 05:45:00,141.999021074,141.999021074,141.999021074,141.999021074,1552
2021-04-29 05:15:00,142.058352141,142.058352141,142.058352141,142.058352141,980
2021-04-29 05:00:00,142.058352141,142.058352141,142.058352141,142.058352141,100
2021-04-29 04:45:00,142.097906186,142.097906186,142.078129164,142.078129164,1200
2021-04-28 20:00:00,141.296936778,141.296936778,141.296936778,141.296936778,112
2021-04-28 18:30:00,141.366156356,141.366156356,141.366156356,141.366156356,160
2021-04-28 18:15:00,141.405710401,141.405710401,141.405710401,141.405710401,149
2021-04-28 18:00:00,141.445264446,141.445264446,141.287048266,141.287048266,389
2021-04-28 17:30:00,141.306825289,141.306825289,141.306825289,141.306825289,1000
2021-04-28 17:15:00,141.405710401,141.405710401,141.405710401,141.405710401,301
2021-04-28 17:00:00,141.504595513,141.504595513,141.405710401,141.405710401,492
2021-04-28 16:45:00,141.3167138,141.64303467,141.306825289,141.306825289,1005
2021-04-28 16:30:00,141.64303467,141.64303467,141.64303467,141.64303467,150
2021-04-28 16:15:00,141.405710401,141.405710401,141.326602311,141.326602311,105339
2021-04-28 16:00:00,141.48847724,141.682588715,141.336490823,141.435375935,644314
2021-04-28 15:45:00,141.346379334,141.554038069,141.277159755,141.484818491,144137
2021-04-28 15:30:00,141.227717199,141.425487424,141.217828688,141.346379334,91695
2021-04-28 15:15:00,141.306825289,141.47492998,141.109055065,141.227717199,119043
2021-04-28 15:00:00,141.544149558,141.620884405,141.287048266,141.346379334,103964
2021-04-28 14:45:00,141.306825289,141.657867437,141.255306145,141.554038069,114909
2021-04-28 14:30:00,141.484818491,141.514484024,141.267271244,141.306825289,62258
2021-04-28 14:15:00,141.455152957,141.712254249,141.356267845,141.484818491,101773
2021-04-28 14:00:00,141.583703603,141.652923182,141.366057471,141.441704582,70197
2021-04-28 13:45:00,141.781473827,141.796306594,141.603480625,141.603480625,63752
2021-04-28 13:30:00,141.682588715,141.80125085,141.672700204,141.781374942,61933
2021-04-28 13:15:00,141.628201903,141.707309993,141.618807818,141.682588715,56874
2021-04-28 13:00:00,141.623257648,141.692477226,141.544149558,141.633146159,54164
2021-04-28 12:45:00,141.563926581,141.64303467,141.534261047,141.623257648,69222
2021-04-28 12:30:00,141.435375935,141.652923182,141.425487424,141.563926581,63377
2021-04-28 12:15:00,141.47492998,141.593592114,141.405710401,141.455152957,59833
2021-04-28 12:00:00,141.455152957,141.573815092,141.405710401,141.465041468,77318
2021-04-28 11:45:00,141.692477226,141.712254249,141.39582189,141.414115636,92257
2021-04-28 11:30:00,141.534261047,141.692477226,141.494805887,141.692477226,94108
2021-04-28 11:15:00,141.400766145,141.741919782,141.346379334,141.534261047,127862
2021-04-28 11:00:00,141.356267845,141.593592114,141.356267845,141.400766145,140395
2021-04-28 10:45:00,140.827232495,141.356267845,140.792622706,141.346379334,142038
2021-04-28 10:30:00,140.624518015,140.822288239,140.535521414,140.822288239,102318
2021-04-28 10:15:00,140.728347383,140.891507818,140.515744392,140.604740993,121263
2021-04-28 10:00:00,140.921173351,140.987624147,140.634406526,140.713514616,110744
2021-04-28 09:45:00,141.326602311,141.326602311,140.624518015,140.960727396,356683
2021-04-28 09:30:00,140.66407206,141.39582189,140.66407206,141.39582189,1890
2021-04-28 09:15:00,140.921173351,140.921173351,140.921173351,140.921173351,438
2021-04-28 09:00:00,140.822288239,140.921173351,140.822288239,140.91128484,851
2021-04-28 07:15:00,140.456413324,140.456413324,140.456413324,140.456413324,1101
2021-04-27 20:00:00,140.683849082,140.683849082,140.654183549,140.654183549,816
2021-04-27 19:00:00,140.74318015,140.74318015,140.74318015,140.74318015,719
2021-04-27 18:30:00,140.812300843,140.812300843,140.812300843,140.812300843,201
2021-04-27 18:00:00,140.693737593,140.693737593,140.66407206,140.693737593,1530
2021-04-27 17:45:00,140.703626105,140.703626105,140.703626105,140.703626105,500
2021-04-27 17:30:00,140.703626105,140.713514616,140.703626105,140.713514616,856
2021-04-27 17:15:00,140.426747791,140.426747791,140.37740412,140.37740412,14003
2021-04-27 16:30:00,140.456413324,140.456413324,140.436636302,140.456413324,1790
2021-04-27 16:15:00,140.426747791,140.426747791,140.426747791,140.426747791,91534
2021-04-27 16:00:00,140.367416723,140.555298436,140.288308634,140.426747791,263944
2021-04-27 15:45:00,140.367317838,140.515744392,140.298197145,140.347639701,213397
2021-04-27 15:30:00,140.500911625,140.545409925,140.301757009,140.357528212,177798
2021-04-27 15:15:00,140.347639701,140.525632903,140.238866077,140.50585588,101097
2021-04-27 15:00:00,140.525632903,140.575075459,140.308085656,140.349122978,80376
2021-04-27 14:45:00,140.555298436,140.634406526,140.515744392,140.515744392,67553
2021-04-27 14:30:00,140.525632903,140.575075459,140.426747791,140.535521414,63377
2021-04-27 14:15:00,140.436636302,140.535521414,140.367416723,140.525632903,60600
2021-04-27 14:00:00,140.399554385,140.515744392,140.377305235,140.432680897,48123
2021-04-27 13:45:00,140.535521414,140.565186948,140.387193746,140.403410904,52695
2021-04-27 13:30:00,140.495967369,140.614629504,140.426747791,140.545409925,55536
2021-04-27 13:15:00,140.476190347,140.634406526,140.416859279,140.521380843,77088
2021-04-27 13:00:00,140.476190347,140.535521414,140.33775119,140.456413324,76628
2021-04-27 12:45:00,140.772845683,140.772845683,140.426747791,140.466301835,65783
2021-04-27 12:30:00,140.792622706,140.871730795,140.614431734,140.753068661,74815
2021-04-27 12:15:00,140.703626105,140.861842284,140.644295037,140.802511217,100481
2021-04-27 12:00:00,140.406871883,140.748124405,140.367416723,140.693737593,71807
2021-04-27 11:45:00,140.248754589,140.406970768,140.219089055,140.406970768,89844
2021-04-27 11:30:00,140.436636302,140.446524813,140.031207342,140.238866077,94423
2021-04-27 11:15:00,140.397082257,140.594852481,140.250732291,140.446524813,107464
2021-04-27 11:00:00,140.416859279,140.614629504,140.209200544,140.397082257,110920
2021-04-27 10:45:00,140.545409925,140.673960571,140.317974167,140.416859279,98354
2021-04-27 10:30:00,140.931061863,140.934325071,140.377305235,140.545409925,123100
2021-04-27 10:15:00,140.298197145,140.970615908,140.2586431,140.950838885,421136
2021-04-27 10:00:00,139.813660095,140.397082257,139.77410605,140.313029912,127861
2021-04-27 09:45:00,140.110315432,140.199312033,139.180795377,139.824537458,421539
2021-04-27 09:30:00,140.169646499,140.308085656,139.902656696,140.308085656,3766
2021-04-27 09:15:00,140.060872876,140.159757988,140.060872876,140.159757988,1404
2021-04-27 09:00:00,139.971876275,140.159757988,139.952099252,140.070761387,2747
2021-04-27 08:45:00,140.219089055,140.219089055,140.219089055,140.219089055,201
2021-04-27 08:30:00,139.971876275,139.971876275,139.971876275,139.971876275,304
2021-04-27 08:00:00,140.070761387,140.219089055,140.070761387,140.219089055,557
2021-04-27 07:00:00,140.169646499,140.169646499,140.169646499,140.169646499,375
2021-04-26 19:30:00,140.001541808,140.001541808,140.001541808,140.001541808,227
2021-04-26 18:30:00,139.991653297,139.991653297,139.991653297,139.991653297,451
2021-04-26 18:15:00,139.912545207,139.912545207,139.912545207,139.912545207,305
2021-04-26 18:00:00,139.922433719,139.922433719,139.872991162,139.872991162,705
2021-04-26 17:30:00,139.863102651,139.991653297,139.863102651,139.991653297,226
2021-04-26 17:00:00,139.922433719,139.922433719,139.922433719,139.922433719,526
2021-04-26 16:15:00,139.991653297,140.041095853,139.428008158,139.428008158,346731
2021-04-26 16:00:00,140.278420122,140.298197145,139.93232223,140.050984364,444511
2021-04-26 15:45:00,140.01143032,140.313029912,139.902656696,140.273475867,182034
2021-04-26 15:30:00,140.367416723,140.406970768,139.991653297,140.01143032,120134
2021-04-26 15:15:00,140.411915024,140.446524813,140.278420122,140.366526757,88079
2021-04-26 15:00:00,140.317974167,140.446524813,140.2586431,140.406970768,69128
2021-04-26 14:45:00,140.416859279,140.427835527,140.288308634,140.317974167,54616
2021-04-26 14:30:00,140.278420122,140.436636302,140.219089055,140.416859279,64640
2021-04-26 14:15:00,140.625111326,140.625111326,140.228977566,140.2586431,152316
2021-04-26 14:00:00,140.644295037,140.654183549,140.545409925,140.614629504,48304
2021-04-26 13:45:00,140.614629504,140.66407206,140.486078858,140.647756016,80652
2021-04-26 13:30:00,140.807455472,140.812399728,140.594852481,140.594852481,123730
2021-04-26 13:15:00,140.906340585,140.980504419,140.792622706,140.812399728,62857
2021-04-26 13:00:00,141.128832087,141.148609109,140.842065262,140.901396329,294024
2021-04-26 12:45:00,141.089278042,141.217828688,141.079389531,141.133776343,54052
2021-04-26 12:30:00,141.247494222,141.247494222,141.059612508,141.099166553,64626
2021-04-26 12:15:00,141.227717199,141.247494222,141.089278042,141.247494222,54937
2021-04-26 12:00:00,141.198051666,141.311769545,141.118943576,141.257382733,73118
2021-04-26 11:45:00,141.049723997,141.267271244,141.020058464,141.178274643,142429
2021-04-26 11:30:00,141.3167138,141.415598912,141.03004586,141.049723997,112146
2021-04-26 11:15:00,141.415598912,141.465041468,141.269347831,141.336490823,90043
2021-04-26 11:00:00,141.536930945,141.583703603,141.232661455,141.415598912,243583
2021-04-26 10:45:00,141.672601319,141.979244052,141.563926581,141.573815092,160101
2021-04-26 10:30:00,141.623257648,141.821027872,141.445264446,141.652923182,98661
2021-04-26 10:15:00,141.781473827,141.811139361,141.385933379,141.593592114,214269
2021-04-26 10:00:00,141.425487424,142.028686608,141.405710401,141.781473827,262975
2021-04-26 09:45:00,140.832176751,141.583703603,140.698681849,141.4528786,463002
2021-04-26 09:30:00,140.921173351,140.950838885,140.91128484,140.950838885,444
2021-04-26 09:15:00,140.960727396,140.960727396,140.950838885,140.950838885,353
2021-04-26 08:45:00,141.010169952,141.010169952,140.802511217,140.812399728,1505
2021-04-26 08:30:00,141.020058464,141.109055065,141.01204877,141.109055065,489
2021-04-26 08:15:00,141.315527179,141.315527179,141.029946975,141.029946975,574
2021-04-26 08:00:00,140.881619307,140.881619307,140.881619307,140.881619307,224
2021-04-23 19:00:00,140.525632903,140.525632903,140.525632903,140.525632903,500
2021-04-23 17:30:00,140.842065262,140.842065262,140.842065262,140.842065262,791
2021-04-23 17:00:00,140.426846676,140.426846676,140.426747791,140.426747791,315
2021-04-23 16:45:00,140.812399728,140.812399728,140.812399728,140.812399728,101
2021-04-23 16:30:00,140.614629504,140.614629504,140.614629504,140.614629504,112
2021-04-23 16:15:00,140.842065262,140.842065262,140.782734194,140.842065262,137464
2021-04-23 16:00:00,141.128832087,141.148609109,140.822288239,140.822288239,375177
2021-04-23 15:45:00,141.044779742,141.366156356,141.044779742,141.148609109,132016
2021-04-23 15:30:00,140.921173351,141.178274643,140.861842284,141.039835486,105899
2021-04-23 15:15:00,141.000281441,141.025002719,140.782734194,140.940950374,87889
2021-04-23 15:00:00,141.148609109,141.148609109,140.975560163,140.99039293,81577
2021-04-23 14:45:00,140.978922257,141.178274643,140.970615908,141.147818029,65606
2021-04-23 14:30:00,141.010169952,141.109055065,140.960727396,140.980504419,64492
2021-04-23 14:15:00,140.970615908,141.109055065,140.91128484,141.010169952,100694
2021-04-23 14:00:00,141.202995921,141.277159755,140.965671652,140.965671652,81592
2021-04-23 13:45:00,141.267271244,141.356267845,141.128832087,141.191624133,77531
2021-04-23 13:30:00,141.405710401,141.465041468,141.198051666,141.247494222,97399
2021-04-23 13:15:00,141.534261047,141.593592114,141.346379334,141.405710401,103664
2021-04-23 13:00:00,141.751808294,141.797592101,141.51478068,141.535249898,69794
2021-04-23 12:45:00,141.583703603,141.791362339,141.573815092,141.760213528,55033
2021-04-23 12:30:00,141.379703617,141.723230496,141.379703617,141.596163127,89750
2021-04-23 12:15:00,141.558982325,141.573815092,141.296936778,141.385933379,88299
2021-04-23 12:00:00,141.514484024,141.64303467,141.385933379,141.544149558,91485
2021-04-23 11:45:00,141.445264446,141.712254249,141.39582189,141.524372536,103850
2021-04-23 11:30:00,141.732031271,142.008909585,141.405710401,141.455152957,301588
2021-04-23 11:15:00,141.652923182,141.890247451,141.296936778,141.727087016,324638
2021-04-23 11:00:00,141.682588715,141.761696805,141.376044867,141.649857743,190718
2021-04-23 10:45:00,141.188163154,141.880358939,141.138720598,141.692477226,281504
2021-04-23 10:30:00,140.99039293,141.277159755,140.891507818,141.168386132,133588
2021-04-23 10:15:00,140.2586431,141.217828688,140.228977566,140.970615908,291220
2021-04-23 10:00:00,139.823548606,140.2586431,139.77410605,140.2586431,161060
2021-04-23 09:45:00,139.734552005,140.17953501,139.378565602,139.764217539,385927
2021-04-23 09:30:00,139.93232223,139.93232223,139.803771584,139.803771584,1579
2021-04-23 09:15:00,139.922433719,139.971876275,139.922433719,139.971876275,303
2021-04-23 09:00:00,139.942210741,139.942210741,139.93232223,139.93232223,343
2021-04-23 08:45:00,140.387193746,140.387193746,140.387193746,140.387193746,1100
2021-04-23 08:30:00,140.397082257,140.397082257,139.922433719,140.397082257,794
2021-04-23 08:15:00,140.565186948,140.565186948,140.169646499,140.169646499,1247
2021-04-22 20:00:00,140.387193746,140.387193746,140.387193746,140.387193746,150
2021-04-22 19:45:00,140.130092454,140.130092454,140.130092454,140.130092454,500
2021-04-22 19:30:00,140.436636302,140.436636302,140.298197145,140.298197145,701
2021-04-22 19:15:00,140.535521414,140.535521414,140.515744392,140.515744392,585
2021-04-22 19:00:00,140.545409925,140.545409925,140.545409925,140.545409925,275
2021-04-22 18:45:00,140.416859279,140.782734194,140.416859279,140.782734194,538
2021-04-22 18:15:00,140.515744392,140.515744392,140.436636302,140.436636302,364
2021-04-22 17:45:00,140.416859279,140.416859279,140.416859279,140.416859279,251
2021-04-22 17:15:00,140.762957172,140.762957172,140.762957172,140.762957172,305
2021-04-22 16:45:00,139.882879674,140.802511217,139.882879674,140.802511217,2565
2021-04-22 16:30:00,140.268531611,140.466301835,139.754329028,140.416859279,29556
2021-04-22 16:15:00,139.704886472,140.733291638,139.645555404,139.704886472,151924
2021-04-22 16:00:00,139.887823929,140.10042692,139.675220938,139.714774983,520917
2021-04-22 15:45:00,139.764217539,139.991653297,139.635666893,139.890592712,206035
2021-04-22 15:30:00,139.793883073,139.85321414,139.556558804,139.764217539,137470
2021-04-22 15:15:00,140.147891774,140.159757988,139.745429368,139.783994562,112379
2021-04-22 15:00:00,140.01143032,140.275453569,139.961987763,140.144925221,97743
2021-04-22 14:45:00,139.939441958,140.01143032,139.813660095,139.991653297,91096
2021-04-22 14:30:00,139.793883073,140.021318831,139.645555404,139.952099252,121740
2021-04-22 14:15:00,139.744440517,139.872991162,139.428008158,139.793883073,296949
2021-04-22 14:00:00,139.863102651,140.041095853,139.663552495,139.754329028,164858
2021-04-22 13:45:00,140.575075459,140.589908226,139.863102651,139.863102651,141139
2021-04-22 13:30:00,140.194367777,140.614629504,140.01143032,140.594852481,162259
2021-04-22 13:15:00,140.960727396,141.010169952,139.93232223,140.194367777,249196
2021-04-22 13:00:00,140.881619307,140.99039293,140.693737593,140.960727396,178910
2021-04-22 12:45:00,140.624518015,140.94589463,140.614629504,140.881619307,183674
2021-04-22 12:30:00,140.58496397,140.762858287,140.495967369,140.614629504,125473
2021-04-22 12:15:00,140.634406526,140.763352712,140.535521414,140.594852481,167767
2021-04-22 12:00:00,140.456413324,140.693737593,140.436636302,140.624518015,110170
2021-04-22 11:45:00,140.634406526,140.907823861,140.347639701,140.456413324,206505
2021-04-22 11:30:00,140.871730795,141.079389531,140.498736152,140.654183549,345413
2021-04-22 11:15:00,140.881619307,140.960727396,140.575075459,140.881619307,210894
2021-04-22 11:00:00,140.91128484,141.089278042,140.703626105,140.861842284,425076
2021-04-22 10:45:00,140.792523821,141.089278042,140.654183549,140.950838885,234250
2021-04-22 10:30:00,141.821027872,141.830916383,140.594852481,140.812399728,441311
2021-04-22 10:15:00,143.002704963,143.017537729,141.751808294,141.811238246,337072
2021-04-22 10:00:00,143.057091774,143.126311353,142.473669613,142.997760707,397869
2021-04-22 09:45:00,142.097906186,143.057091774,141.267271244,143.032370496,923682
2021-04-22 09:30:00,141.652923182,142.12757172,141.652923182,142.12757172,11868
2021-04-22 09:15:00,141.284872794,141.284872794,141.284872794,141.284872794,253
2021-04-22 09:00:00,141.455152957,141.504595513,141.257382733,141.39582189,2747
2021-04-22 08:45:00,141.692477226,141.692477226,141.455152957,141.504595513,3030
2021-04-22 08:30:00,141.64303467,141.702365738,141.504595513,141.504595513,3428
2021-04-22 08:15:00,141.77029981,141.77029981,141.533667736,141.603480625,3910
2021-04-22 08:00:00,141.652923182,141.652923182,141.633146159,141.633146159,544
2021-04-22 07:45:00,141.633146159,141.633146159,141.633146159,141.633146159,100
2021-04-22 07:30:00,141.613369137,141.613369137,141.603480625,141.603480625,435
2021-04-22 06:00:00,141.603480625,141.603480625,141.603480625,141.603480625,289
2021-04-22 05:45:00,141.603480625,141.603480625,141.603480625,141.603480625,102
2021-04-22 05:30:00,141.504595513,141.524372536,141.504595513,141.524372536,400
2021-04-21 20:00:00,141.751808294,141.751808294,141.652923182,141.652923182,1143
2021-04-21 19:45:00,141.741919782,141.741919782,141.741919782,141.741919782,100
2021-04-21 19:15:00,141.751808294,141.751808294,141.751808294,141.751808294,200
2021-04-21 19:00:00,141.791362339,141.791362339,141.791362339,141.791362339,150
2021-04-21 18:30:00,141.692477226,141.850693406,141.692477226,141.821027872,1414
2021-04-21 17:45:00,141.613369137,141.613369137,141.455152957,141.455152957,800
2021-04-21 17:30:00,141.64303467,141.64303467,141.603480625,141.603480625,368
2021-04-21 17:15:00,141.603480625,141.929801496,141.603480625,141.850693406,4699
2021-04-21 17:00:00,141.465041468,141.949578518,141.465041468,141.603480625,4277
2021-04-21 16:45:00,141.751808294,141.949578518,141.455152957,141.455152957,20383
2021-04-21 16:30:00,141.761696805,141.761696805,141.761696805,141.761696805,166
2021-04-21 16:15:00,141.949578518,141.949578518,141.603480625,141.900135962,126973
2021-04-21 16:00:00,141.96935554,142.12757172,141.850693406,142.028686608,1019103
2021-04-21 15:45:00,141.741919782,141.994670129,141.64303467,141.979244052,638841
2021-04-21 15:30:00,141.455152957,141.771585316,141.455152957,141.732031271,581273
2021-04-21 15:15:00,141.301881033,141.469985724,141.23760571,141.462668226,397906
2021-04-21 15:00:00,141.118943576,141.346280449,141.099166553,141.29891448,214406
2021-04-21 14:45:00,141.207940177,141.257382733,141.000281441,141.119042461,289314
2021-04-21 14:30:00,140.950838885,141.247494222,140.921173351,141.217828688,231485
2021-04-21 14:15:00,140.876675051,141.000281441,140.674059456,140.941247029,243775
2021-04-21 14:00:00,140.66407206,140.891507818,140.594852481,140.881619307,259452
2021-04-21 13:45:00,140.58496397,140.713514616,140.365933447,140.654183549,266095
2021-04-21 13:30:00,140.495967369,140.58496397,140.244799184,140.583282923,293227
2021-04-21 13:15:00,140.080649898,140.535521414,140.080649898,140.50585588,264161
2021-04-21 13:00:00,139.902656696,140.228977566,139.85321414,140.060872876,158480
2021-04-21 12:45:00,140.021318831,140.228977566,139.823548606,139.89286707,227219
2021-04-21 12:30:00,140.485979973,140.594852481,139.996597553,140.001541808,244092
2021-04-21 12:15:00,139.997388634,140.525632903,139.952395908,140.466301835,264410
2021-04-21 12:00:00,140.239360503,140.327862678,139.961987763,139.996597553,334352
2021-04-21 11:45:00,139.665332427,140.235207328,139.615889871,140.235207328,474471
2021-04-21 11:30:00,139.734552005,139.961987763,139.44778518,139.675220938,440566
2021-04-21 11:15:00,139.991653297,140.130092454,139.596112848,139.749879198,501395
2021-04-21 11:00:00,139.893757036,140.397082257,139.714774983,139.980775935,576105
2021-04-21 10:45:00,139.596112848,140.090538409,139.072021754,139.897712441,580553
2021-04-21 10:30:00,138.315550646,139.635666893,138.251275323,139.603529232,467090
2021-04-21 10:15:00,138.19184537,138.87425153,138.033728076,138.315550646,593031
2021-04-21 10:00:00,137.806292318,138.403953936,137.677741672,138.1425017,579664
2021-04-21 09:45:00,136.52078586,137.974397009,136.174687967,137.835957852,682199
2021-04-21 09:30:00,136.224130523,136.44167777,135.976917743,136.44167777,4699
2021-04-21 09:15:00,135.838478586,136.243907546,135.838478586,136.243907546,4482
2021-04-21 09:00:00,135.649212481,135.838478586,135.63081985,135.838478586,3353
2021-04-21 08:45:00,136.263684568,136.36256968,135.571488783,135.858255608,8759
2021-04-21 08:30:00,136.461454793,136.461454793,136.313127124,136.313127124,1640
2021-04-21 08:15:00,136.807552685,136.807552685,136.467486785,136.467486785,2243
2021-04-21 07:45:00,136.491120326,136.491120326,136.491120326,136.491120326,1290
2021-04-21 07:30:00,136.540562882,136.540562882,136.540562882,136.540562882,362
2021-04-21 07:15:00,136.619670972,136.718556084,136.560339905,136.560339905,1449
2021-04-21 06:30:00,136.669113528,136.669113528,136.669113528,136.669113528,187
2021-04-21 06:15:00,136.669113528,136.669113528,136.669113528,136.669113528,303
2021-04-20 20:00:00,136.412012237,136.412012237,136.342792658,136.412012237,954
2021-04-20 19:45:00,136.36256968,136.382346703,136.36256968,136.382346703,655
2021-04-20 19:30:00,136.36256968,136.36256968,136.342792658,136.342792658,1130
2021-04-20 18:45:00,136.27357308,136.27357308,136.27357308,136.27357308,300
2021-04-20 18:30:00,136.461454793,136.461454793,136.461454793,136.461454793,100
2021-04-20 18:15:00,136.382346703,136.382346703,136.382346703,136.382346703,100
2021-04-20 18:00:00,136.36256968,136.36256968,136.36256968,136.36256968,146
2021-04-20 17:45:00,136.560339905,136.560339905,136.52078586,136.52078586,223
2021-04-20 17:30:00,136.560339905,136.560339905,136.560339905,136.560339905,241
2021-04-20 17:00:00,136.570228416,136.679002039,136.52078586,136.52078586,2373
2021-04-20 16:45:00,136.461454793,136.560339905,136.44167777,136.560339905,2299
2021-04-20 16:15:00,136.619670972,136.619670972,136.421900748,136.421900748,67563
2021-04-20 16:00:00,136.594949694,136.787775663,136.303238613,136.659225017,907624
2021-04-20 15:45:00,136.837218219,136.876772264,136.293350102,136.59989395,515455
2021-04-20 15:30:00,136.461454793,136.886660775,136.317478069,136.832076193,356792
2021-04-20 15:15:00,136.560339905,136.708667573,136.095579878,136.451566281,419322
2021-04-20 15:00:00,136.669113528,136.817441196,136.461454793,136.545507138,179156
2021-04-20 14:45:00,136.59989395,136.777887152,136.540562882,136.679002039,154713
2021-04-20 14:30:00,136.560339905,136.758110129,136.530674371,136.59989395,209075
2021-04-20 14:15:00,136.936103331,137.034988443,136.471343304,136.560339905,272659
2021-04-20 14:00:00,136.659225017,137.034988443,136.52078586,136.921270564,235466
2021-04-20 13:45:00,137.007795037,137.183316111,136.532454303,136.679002039,285258
2021-04-20 13:30:00,137.572725683,137.588745071,136.995434398,137.025099932,238081
2021-04-20 13:15:00,137.835957852,137.895288919,137.549191027,137.588745071,296384
2021-04-20 13:00:00,137.646790632,137.895190034,137.450305914,137.838924405,706233
2021-04-20 12:45:00,136.955880354,137.677741672,136.955880354,137.638187627,448394
2021-04-20 12:30:00,137.123985044,137.420640381,136.936202216,136.97071312,257616
2021-04-20 12:15:00,137.282201224,137.383064038,136.81131032,137.114096533,334554
2021-04-20 12:00:00,137.336588035,137.430528892,136.92621482,137.268653963,406122
2021-04-20 11:45:00,137.835957852,137.920801278,137.272411598,137.336588035,467276
2021-04-20 11:30:00,136.955880354,137.875511897,136.629658368,137.826069341,726200
2021-04-20 11:15:00,136.412012237,137.222870156,136.303238613,136.955880354,456615
2021-04-20 11:00:00,136.624615228,136.669113528,136.1153569,136.407067981,514333
2021-04-20 10:45:00,137.02776983,137.687531298,136.505953093,136.59989395,648857
2021-04-20 10:30:00,137.341532291,138.211721278,137.025099932,137.039932699,1100593
2021-04-20 10:15:00,136.44167777,137.539302515,136.184576479,137.341532291,1208522
2021-04-20 10:00:00,136.189520734,137.351420802,135.996694765,136.382445588,1187064
2021-04-20 09:45:00,135.541823249,137.123985044,135.175948334,136.174687967,2484623
2021-04-20 09:30:00,134.780407886,135.680262407,134.780407886,135.571488783,24594
2021-04-20 09:15:00,134.879292998,135.077063222,134.75321448,134.936646363,14544
2021-04-20 09:00:00,134.97817811,135.119583821,134.73096533,135.119583821,11419
2021-04-20 08:45:00,134.829850442,135.027620666,134.73096533,135.027620666,5418
2021-04-20 08:30:00,135.225390891,135.225390891,134.73096533,134.810073419,7386
2021-04-20 08:15:00,135.472603671,135.857958953,135.175948334,135.225390891,13765
2021-04-20 08:00:00,135.472603671,135.472603671,135.13639429,135.423161115,4694
2021-04-20 07:45:00,135.670373895,135.670373895,135.472603671,135.531934738,3181
2021-04-20 07:30:00,135.472603671,135.86814412,135.472603671,135.86814412,3477
2021-04-20 07:15:00,135.620931339,135.620931339,135.274833447,135.472603671,2506
2021-04-20 07:00:00,135.175948334,135.472603671,135.175948334,135.423161115,1505
2021-04-20 06:45:00,135.472603671,135.472603671,135.175948334,135.175948334,645
2021-04-20 06:30:00,135.522046227,135.670373895,135.522046227,135.670373895,750
2021-04-20 06:00:00,135.522046227,135.522046227,135.522046227,135.522046227,336
2021-04-20 05:30:00,135.324276003,135.324276003,135.324276003,135.324276003,501
2021-04-20 04:45:00,135.472603671,135.472603671,135.472603671,135.472603671,800
2021-04-19 20:00:00,135.581377294,135.858255608,135.581377294,135.670373895,9694
2021-04-19 19:45:00,135.680262407,135.86814412,135.433049626,135.581377294,12101
2021-04-19 19:30:00,135.818701564,135.957140721,135.719816451,135.719816451,7046
2021-04-19 19:15:00,135.769259007,135.86814412,135.70992794,135.769259007,2542
2021-04-19 19:00:00,135.729704963,135.848367097,135.640708362,135.848367097,5828
2021-04-19 18:45:00,135.86814412,135.86814412,135.611042828,135.798924541,4031
2021-04-19 18:30:00,135.996694765,136.095579878,135.769259007,135.858255608,12397
2021-04-19 18:15:00,135.700039429,136.164799456,135.611042828,136.03624881,27640
2021-04-19 18:00:00,135.86814412,136.451566281,135.472603671,135.808813052,38612
