time,open,high,low,close,volume
2021-05-25 10:00:00,144.2,144.92,143.51,144.05,1136468
2021-05-25 09:45:00,144.92,145.0,144.145,144.21,294962
2021-05-25 09:30:00,144.88,145.08,144.75,144.75,1845
2021-05-25 09:00:00,145.37,145.37,145.37,145.37,100
2021-05-24 20:00:00,144.72,144.73,144.72,144.73,410
2021-05-24 19:15:00,144.72,144.72,144.72,144.72,100
2021-05-24 16:15:00,144.72,144.72,144.72,144.72,49078
2021-05-24 16:00:00,145.01,145.01,144.7,144.73,363672
2021-05-24 15:45:00,145.18,145.23,145.005,145.015,114191
2021-05-24 15:30:00,145.21,145.24,145.055,145.19,102633
2021-05-24 15:15:00,145.165,145.27,145.13,145.22,84055
2021-05-24 15:00:00,145.23,145.25,145.03,145.17,89424
2021-05-24 14:45:00,145.1,145.24,145.06,145.23,77149
2021-05-24 14:30:00,145.15,145.16,145.01,145.1098,73812
2021-05-24 14:15:00,145.15,145.17,145.05,145.155,73348
2021-05-24 14:00:00,145.105,145.17,145.02,145.14,54589
2021-05-24 13:45:00,144.96,145.14,144.96,145.11,79959
2021-05-24 13:30:00,144.88,144.96,144.84,144.95,47130
2021-05-24 13:15:00,144.785,144.89,144.62,144.86,152924
2021-05-24 13:00:00,144.82,144.9,144.75,144.78,66612
2021-05-24 12:45:00,144.66,144.85,144.66,144.82,67449
2021-05-24 12:30:00,144.875,144.92,144.64,144.65,95906
2021-05-24 12:15:00,144.73,144.87,144.73,144.8547,73295
2021-05-24 12:00:00,144.9221,144.9221,144.6522,144.735,60501
2021-05-24 11:45:00,144.91,145.04,144.82,144.93,81062
2021-05-24 11:30:00,144.7,144.93,144.7,144.93,74689
2021-05-24 11:15:00,144.87,144.95,144.69,144.7,82924
2021-05-24 11:00:00,144.88,145.07,144.845,144.88,99588
2021-05-24 10:45:00,144.75,144.99,144.75,144.925,108110
2021-05-24 10:30:00,144.57,144.925,144.53,144.72,114772
2021-05-24 10:15:00,144.636,144.8,144.44,144.5528,148761
2021-05-24 10:00:00,144.53,144.8182,144.18,144.65,175456
2021-05-24 09:45:00,145.06,145.39,144.52,144.52,324866
2021-05-24 09:30:00,145.34,145.34,145.1,145.1,2482
2021-05-24 09:15:00,145.24,145.24,145.13,145.15,742
2021-05-24 09:00:00,145.17,145.3,145.1,145.15,2801
2021-05-24 08:45:00,145.01,145.2,145.01,145.2,804
2021-05-24 08:30:00,145.3,145.3,145.2,145.2,660
2021-05-24 08:15:00,145.25,145.25,145.25,145.25,100
2021-05-24 07:45:00,145.42,145.42,145.42,145.42,195
2021-05-24 07:15:00,144.5,145.0,144.5,145.0,1403
2021-05-21 20:00:00,144.88,144.88,144.57,144.88,907
2021-05-21 19:30:00,144.69,144.74,144.69,144.74,500
2021-05-21 17:45:00,144.9,144.99,144.9,144.99,916
2021-05-21 17:15:00,144.58,144.74,144.58,144.74,620
2021-05-21 16:45:00,144.55,144.55,144.55,144.55,101
2021-05-21 16:15:00,144.74,144.94,144.74,144.74,94772
2021-05-21 16:00:00,144.675,144.9,144.55,144.77,442682
2021-05-21 15:45:00,144.9,144.905,144.6634,144.67,165035
2021-05-21 15:30:00,144.91,145.0599,144.87,144.9,89741
2021-05-21 15:15:00,144.97,144.97,144.8,144.91,75005
2021-05-21 15:00:00,144.82,145.03,144.81,144.9661,62481
2021-05-21 14:45:00,144.75,144.885,144.73,144.81,81872
2021-05-21 14:30:00,145.03,145.045,144.71,144.73,51119
2021-05-21 14:15:00,145.02,145.0467,144.85,145.01,64294
2021-05-21 14:00:00,144.82,145.02,144.76,145.0,52642
2021-05-21 13:45:00,144.7,144.98,144.695,144.815,57053
2021-05-21 13:30:00,144.57,144.74,144.53,144.715,54458
2021-05-21 13:15:00,144.66,144.75,144.55,144.58,77890
2021-05-21 13:00:00,145.07,145.07,144.625,144.65,78412
2021-05-21 12:45:00,145.375,145.5,144.98,145.075,165045
2021-05-21 12:30:00,145.47,145.52,145.3,145.38,151442
2021-05-21 12:15:00,145.54,145.69,145.25,145.47,241461
2021-05-21 12:00:00,145.61,145.6944,145.47,145.55,183157
2021-05-21 11:45:00,145.2364,145.699,145.22,145.6,217380
2021-05-21 11:30:00,145.05,145.465,145.04,145.24,193959
2021-05-21 11:15:00,144.87,145.15,144.845,145.04,157583
2021-05-21 11:00:00,144.82,145.08,144.78,144.88,76650
2021-05-21 10:45:00,144.95,145.07,144.75,144.85,85969
2021-05-21 10:30:00,145.18,145.4102,144.945,144.99,147871
2021-05-21 10:15:00,144.67,145.21,144.52,145.1403,123612
2021-05-21 10:00:00,144.73,145.1,144.68,144.69,144148
2021-05-21 09:45:00,144.28,145.19,144.28,144.7029,523339
2021-05-21 09:15:00,144.5,144.5,144.5,144.5,308
2021-05-21 07:30:00,144.5,144.5,144.5,144.5,500
2021-05-20 18:15:00,143.99,144.24,143.99,144.24,4194
2021-05-20 17:30:00,143.88,143.88,143.88,143.88,691
2021-05-20 17:00:00,143.8,143.8,143.8,143.8,400
2021-05-20 16:45:00,143.76,143.88,143.75,143.76,4820
2021-05-20 16:15:00,143.88,143.88,143.88,143.88,71135
2021-05-20 16:00:00,144.09,144.2,143.83,143.87,389224
2021-05-20 15:45:00,144.52,144.54,144.06,144.095,148305
2021-05-20 15:30:00,144.33,144.55,144.33,144.519,79231
2021-05-20 15:15:00,144.23,144.42,144.15,144.31,99070
2021-05-20 15:00:00,144.36,144.38,144.205,144.23,79127
2021-05-20 14:45:00,144.39,144.42,144.3,144.37,64694
2021-05-20 14:30:00,144.51,144.52,144.31,144.38,57373
2021-05-20 14:15:00,144.56,144.62,144.45,144.5,74779
2021-05-20 14:00:00,144.63,144.65,144.44,144.565,107260
2021-05-20 13:45:00,144.58,144.64,144.49,144.635,108830
2021-05-20 13:30:00,144.62,144.67,144.53,144.571,91026
2021-05-20 13:15:00,144.45,144.71,144.38,144.64,116897
2021-05-20 13:00:00,144.31,144.49,144.31,144.46,117078
2021-05-20 12:45:00,144.44,144.55,144.18,144.27,124803
2021-05-20 12:30:00,144.69,144.74,144.38,144.45,113191
2021-05-20 12:15:00,144.65,144.78,144.4835,144.68,143372
2021-05-20 12:00:00,144.6,144.91,144.57,144.64,211932
2021-05-20 11:45:00,144.24,144.67,144.215,144.605,382033
2021-05-20 11:30:00,143.93,144.24,143.87,144.24,134668
2021-05-20 11:15:00,143.39,144.06,143.3422,143.93,153147
2021-05-20 11:00:00,143.16,143.54,143.16,143.38,113916
2021-05-20 10:45:00,143.04,143.31,143.04,143.16,110304
2021-05-20 10:30:00,142.72,143.03,142.72,143.02,76666
2021-05-20 10:15:00,142.71,143.1188,142.63,142.69,106508
2021-05-20 10:00:00,142.42,142.97,142.42,142.73,107778
2021-05-20 09:45:00,143.12,143.37,142.16,142.42,431136
2021-05-20 09:15:00,143.18,143.18,143.18,143.18,101
2021-05-20 08:30:00,143.0,143.0,143.0,143.0,1125
2021-05-20 08:15:00,142.6,142.6,142.6,142.6,405
2021-05-20 07:45:00,142.9,142.9,142.9,142.9,200
2021-05-20 07:15:00,142.65,142.65,142.65,142.65,105
2021-05-20 04:45:00,142.53,142.53,142.53,142.53,138
2021-05-20 04:30:00,143.2,143.2,143.2,143.2,600
2021-05-19 18:00:00,142.83,142.83,142.83,142.83,3329
2021-05-19 17:45:00,142.9,142.9,142.9,142.9,3029
2021-05-19 16:30:00,142.99,143.19,142.99,143.0,6130
2021-05-19 16:15:00,143.19,143.19,143.19,143.19,131936
2021-05-19 16:00:00,142.57,143.2,142.4999,143.18,417503
2021-05-19 15:45:00,142.81,142.81,142.44,142.575,167681
2021-05-19 15:30:00,142.53,142.88,142.5,142.77,98570
2021-05-19 15:15:00,142.38,142.7,142.21,142.54,95134
2021-05-19 15:00:00,142.39,142.69,142.29,142.43,108300
2021-05-19 14:45:00,142.87,143.0,142.34,142.38,119141
2021-05-19 14:30:00,142.385,143.0,142.2,142.85,121810
2021-05-19 14:15:00,142.62,142.8897,142.18,142.39,103939
2021-05-19 14:00:00,142.46,142.8,142.46,142.62,68580
2021-05-19 13:45:00,142.74,142.74,142.46,142.46,64348
2021-05-19 13:30:00,142.66,142.77,142.57,142.74,74171
2021-05-19 13:15:00,142.66,142.85,142.66,142.67,58019
2021-05-19 13:00:00,142.58,142.75,142.5,142.65,72773
2021-05-19 12:45:00,142.36,142.68,142.34,142.58,74398
2021-05-19 12:30:00,142.3863,142.55,142.35,142.37,71665
2021-05-19 12:15:00,142.34,142.56,142.19,142.4,72541
2021-05-19 12:00:00,142.09,142.425,142.05,142.34,129850
2021-05-19 11:45:00,142.385,142.4,142.0751,142.09,74529
2021-05-19 11:30:00,142.07,142.4745,142.04,142.44,109188
2021-05-19 11:15:00,141.72,142.16,141.71,142.06,199208
2021-05-19 11:00:00,141.25,141.77,141.18,141.73,145782
2021-05-19 10:45:00,141.42,141.69,141.08,141.26,145147
2021-05-19 10:30:00,141.07,141.54,140.92,141.47,222041
2021-05-19 10:15:00,141.85,141.92,141.01,141.07,222450
2021-05-19 10:00:00,141.91,142.05,141.33,141.89,227634
2021-05-19 09:45:00,142.32,142.64,141.709,141.94,443914
2021-05-19 09:30:00,142.3999,142.58,142.05,142.05,4252
2021-05-19 09:15:00,142.25,142.42,142.25,142.42,1165
2021-05-19 09:00:00,142.7,142.7,142.7,142.7,121
2021-05-19 08:45:00,142.56,142.56,142.5,142.5,1400
2021-05-19 08:30:00,142.74,142.74,142.7,142.71,1392
2021-05-19 08:15:00,142.3203,142.65,142.2,142.65,1475
2021-05-19 08:00:00,142.8,142.8,142.8,142.8,239
2021-05-19 07:30:00,143.0,143.0,143.0,143.0,436
2021-05-19 07:15:00,143.0,143.0,143.0,143.0,400
2021-05-18 19:30:00,143.51,143.51,143.51,143.51,203
2021-05-18 19:00:00,143.51,143.58,143.51,143.57,1104
2021-05-18 18:45:00,143.58,143.58,143.58,143.58,1000
2021-05-18 18:15:00,143.65,143.73,143.65,143.73,485
2021-05-18 17:45:00,143.58,143.58,143.58,143.58,240
2021-05-18 17:00:00,144.27,144.27,143.52,143.57,33209
2021-05-18 16:45:00,143.56,144.13,143.53,144.13,4456
2021-05-18 16:15:00,143.91,143.91,143.91,143.91,29799
2021-05-18 16:00:00,144.28,144.31,143.82,143.9,445734
2021-05-18 15:45:00,143.99,144.33,143.93,144.275,153100
2021-05-18 15:30:00,143.89,144.1,143.85,143.985,86174
2021-05-18 15:15:00,143.86,143.94,143.775,143.88,76818
2021-05-18 15:00:00,143.73,143.88,143.695,143.86,75401
2021-05-18 14:45:00,143.93,143.94,143.712,143.74,85323
2021-05-18 14:30:00,144.07,144.1,143.91,143.935,72788
2021-05-18 14:15:00,144.23,144.2475,144.01,144.0792,85094
2021-05-18 14:00:00,144.09,144.35,144.09,144.23,463984
2021-05-18 13:45:00,143.99,144.23,143.96,144.0801,103562
2021-05-18 13:30:00,143.98,144.07,143.9,143.99,55068
2021-05-18 13:15:00,144.05,144.2,143.93,144.0073,63778
2021-05-18 13:00:00,144.01,144.14,143.975,144.05,64601
2021-05-18 12:45:00,144.01,144.1,143.92,144.02,52802
2021-05-18 12:30:00,143.88,144.05,143.74,144.025,136869
2021-05-18 12:15:00,143.94,144.11,143.865,143.87,59124
2021-05-18 12:00:00,143.97,144.02,143.86,143.95,63160
2021-05-18 11:45:00,143.8822,144.127,143.87,143.99,88662
2021-05-18 11:30:00,144.0026,144.035,143.84,143.88,77580
2021-05-18 11:15:00,143.95,144.13,143.82,144.01,84334
2021-05-18 11:00:00,143.59,144.01,143.53,143.96,133437
2021-05-18 10:45:00,143.47,143.68,143.23,143.61,109184
2021-05-18 10:30:00,143.42,143.73,143.23,143.51,119939
2021-05-18 10:15:00,143.69,143.79,143.34,143.4327,159404
2021-05-18 10:00:00,144.39,144.4,143.61,143.66,155337
2021-05-18 09:45:00,144.78,145.3,144.12,144.39,404162
2021-05-18 08:15:00,145.12,145.12,144.41,144.41,2449
2021-05-18 07:30:00,145.5,145.5,145.12,145.12,1054
2021-05-18 07:00:00,145.47,145.47,145.17,145.17,377
2021-05-18 06:45:00,145.5,145.5,145.5,145.5,447
2021-05-18 06:15:00,145.13,145.13,145.13,145.13,120
2021-05-18 06:00:00,145.11,145.11,145.11,145.11,360
2021-05-17 17:45:00,145.08,145.08,145.08,145.08,400
2021-05-17 16:30:00,145.08,145.08,145.08,145.08,300
2021-05-17 16:15:00,145.11,145.3,145.11,145.3,100120
2021-05-17 16:00:00,145.16,145.33,145.07,145.09,279855
2021-05-17 15:45:00,145.05,145.225,144.93,145.17,123306
2021-05-17 15:30:00,145.46,145.46,145.03,145.055,119220
2021-05-17 15:15:00,145.5,145.52,145.37,145.4219,78364
2021-05-17 15:00:00,145.39,145.64,145.31,145.5,81323
2021-05-17 14:45:00,145.56,145.635,145.245,145.39,113314
2021-05-17 14:30:00,145.3458,145.64,145.3458,145.5559,155575
2021-05-17 14:15:00,145.14,145.45,145.06,145.34,243702
2021-05-17 14:00:00,145.09,145.17,145.01,145.12,140888
2021-05-17 13:45:00,145.3012,145.321,145.01,145.0801,119221
2021-05-17 13:30:00,145.74,145.78,145.25,145.28,121290
2021-05-17 13:15:00,145.45,145.72,145.44,145.72,77046
2021-05-17 13:00:00,145.57,145.68,145.4,145.46,94892
2021-05-17 12:45:00,145.69,145.8,145.555,145.5797,74797
2021-05-17 12:30:00,145.38,145.75,145.37,145.69,119038
2021-05-17 12:15:00,145.15,145.4098,145.11,145.4098,82491
2021-05-17 12:00:00,144.85,145.19,144.7701,145.175,158335
2021-05-17 11:45:00,144.59,144.83,144.55,144.83,106129
2021-05-17 11:30:00,144.95,145.0199,144.56,144.6018,67562
2021-05-17 11:15:00,144.73,144.98,144.61,144.96,119135
2021-05-17 11:00:00,144.92,144.9399,144.7001,144.75,93588
2021-05-17 10:45:00,145.12,145.325,144.84,144.91,77672
2021-05-17 10:30:00,145.095,145.48,145.095,145.12,94485
2021-05-17 10:15:00,145.19,145.63,144.8875,145.08,119679
2021-05-17 10:00:00,144.82,145.25,144.45,145.23,144324
2021-05-17 09:45:00,144.44,145.59,144.33,144.86,363886
2021-05-17 09:30:00,144.2,144.6,144.2,144.6,1647
2021-05-17 09:15:00,144.0,144.2,144.0,144.08,1141
2021-05-17 08:45:00,144.04,144.07,144.04,144.07,619
2021-05-17 08:15:00,144.49,144.59,144.49,144.59,283
2021-05-17 07:15:00,144.22,144.22,143.26,143.26,2563
2021-05-17 06:45:00,144.0,144.0,144.0,144.0,387
2021-05-17 06:15:00,144.66,144.66,144.66,144.66,379
2021-05-14 20:00:00,144.8,144.8,144.8,144.8,149
2021-05-14 18:45:00,144.75,144.75,144.75,144.75,200
2021-05-14 17:45:00,144.75,144.75,144.75,144.75,300
2021-05-14 17:15:00,144.6801,144.6801,144.68,144.68,1000
2021-05-14 17:00:00,144.7,144.7,144.6,144.68,2413
2021-05-14 16:45:00,144.68,144.7,144.68,144.7,1592
2021-05-14 16:30:00,144.68,144.68,144.5,144.5,803
2021-05-14 16:15:00,144.68,144.68,144.68,144.68,69609
2021-05-14 16:00:00,144.83,144.96,144.62,144.64,300800
2021-05-14 15:45:00,144.97,144.99,144.72,144.85,139955
2021-05-14 15:30:00,144.89,145.04,144.87,144.98,73252
2021-05-14 15:15:00,144.9,144.94,144.76,144.875,72992
2021-05-14 15:00:00,144.9,145.03,144.84,144.9,59052
2021-05-14 14:45:00,144.96,145.05,144.89,144.8962,51742
2021-05-14 14:30:00,145.19,145.19,144.92,144.93,48097
2021-05-14 14:15:00,144.98,145.2,144.95,145.19,55464
2021-05-14 14:00:00,144.98,145.03,144.83,144.98,64308
2021-05-14 13:45:00,144.87,145.0693,144.84,144.9738,50966
2021-05-14 13:30:00,144.932,145.03,144.86,144.88,37648
2021-05-14 13:15:00,144.87,145.01,144.86,144.92,73188
2021-05-14 13:00:00,144.7444,144.86,144.68,144.85,43539
2021-05-14 12:45:00,144.5444,144.8,144.5444,144.74,50684
2021-05-14 12:30:00,144.56,144.58,144.44,144.5445,56433
2021-05-14 12:15:00,144.385,144.5625,144.385,144.56,68395
2021-05-14 12:00:00,144.58,144.6,144.335,144.36,63888
2021-05-14 11:45:00,144.49,144.64,144.4,144.5831,62496
2021-05-14 11:30:00,144.34,144.49,144.27,144.47,76616
2021-05-14 11:15:00,144.43,144.4597,144.09,144.35,102136
2021-05-14 11:00:00,144.15,144.5153,144.15,144.42,70590
2021-05-14 10:45:00,144.208,144.52,143.96,144.15,110379
2021-05-14 10:30:00,144.68,144.7301,144.11,144.1325,89992
2021-05-14 10:15:00,144.89,144.95,144.36,144.67,93514
2021-05-14 10:00:00,145.4,145.69,144.91,144.92,131298
2021-05-14 09:45:00,145.11,145.59,144.43,145.375,391817
2021-05-14 09:30:00,145.0,145.2,145.0,145.19,993
2021-05-14 09:15:00,145.25,145.25,145.2,145.25,4638
2021-05-14 08:45:00,145.25,145.3365,144.8,144.8,1994
2021-05-14 08:30:00,145.26,145.49,145.21,145.49,2654
2021-05-14 08:15:00,145.0058,145.5,145.0058,145.5,3525
2021-05-14 08:00:00,145.25,145.37,145.25,145.37,431
2021-05-14 07:45:00,145.2,145.2,145.2,145.2,506
2021-05-14 07:30:00,145.3,145.3,145.3,145.3,660
2021-05-14 07:15:00,144.98,145.01,144.98,145.01,403
2021-05-14 06:30:00,144.5,145.01,144.5,145.01,5325
2021-05-13 20:00:00,144.2,144.2,144.2,144.2,295
2021-05-13 19:30:00,144.37,144.39,144.37,144.39,2000
2021-05-13 18:45:00,144.18,144.18,144.18,144.18,197
2021-05-13 18:15:00,144.17,144.33,144.17,144.33,425
2021-05-13 17:45:00,143.95,144.39,143.95,144.39,10556
2021-05-13 17:30:00,144.03,144.03,143.95,143.95,7618
2021-05-13 17:00:00,144.3,144.3,144.3,144.3,106
2021-05-13 16:45:00,144.14,144.14,144.14,144.14,106
2021-05-13 16:30:00,144.17,144.17,144.17,144.17,1842
2021-05-13 16:15:00,144.17,144.17,144.0,144.17,48405
2021-05-13 16:00:00,144.7,144.79,144.17,144.18,399106
2021-05-13 15:45:00,144.87,144.9,144.61,144.73,141487
2021-05-13 15:30:00,144.79,144.89,144.63,144.87,101932
2021-05-13 15:15:00,144.56,144.85,144.54,144.77,108439
2021-05-13 15:00:00,144.7,144.73,144.52,144.58,91969
2021-05-13 14:45:00,144.74,144.9,144.66,144.711,117737
2021-05-13 14:30:00,144.45,144.76,144.32,144.747,85885
2021-05-13 14:15:00,144.22,144.67,144.19,144.475,199222
2021-05-13 14:00:00,144.11,144.31,144.0085,144.24,149084
2021-05-13 13:45:00,143.86,144.165,143.72,144.11,265754
2021-05-13 13:30:00,143.95,144.06,143.72,143.88,186976
2021-05-13 13:15:00,143.955,143.99,143.7,143.96,115510
2021-05-13 13:00:00,143.99,144.1867,143.81,143.975,103240
2021-05-13 12:45:00,143.79,144.01,143.735,143.96,174093
2021-05-13 12:30:00,143.81,143.89,143.69,143.7765,98532
2021-05-13 12:15:00,143.45,143.98,143.3,143.8047,109658
2021-05-13 12:00:00,143.48,143.6324,143.24,143.42,98221
2021-05-13 11:45:00,143.25,143.57,143.04,143.48,126314
2021-05-13 11:30:00,143.69,143.89,143.21,143.24,111351
2021-05-13 11:15:00,143.84,143.88,143.4139,143.68,140200
2021-05-13 11:00:00,143.7,143.85,143.46,143.85,114557
2021-05-13 10:45:00,143.81,143.985,143.62,143.685,170187
2021-05-13 10:30:00,143.47,143.84,143.32,143.82,151792
2021-05-13 10:15:00,143.09,143.53,142.95,143.46,169850
2021-05-13 10:00:00,143.02,143.63,142.82,143.0664,175778
2021-05-13 09:45:00,141.45,143.06,141.28,143.05,426274
2021-05-13 09:30:00,141.8,141.9949,141.25,141.41,6023
2021-05-13 09:15:00,141.6,141.8,141.36,141.8,2545
2021-05-13 09:00:00,141.3,141.3,141.3,141.3,325
2021-05-13 08:45:00,141.5,141.5,141.5,141.5,222
2021-05-13 08:30:00,141.34,141.62,141.33,141.62,1200
2021-05-13 08:15:00,140.62,141.38,140.27,141.38,4509
2021-05-13 08:00:00,141.0,141.0,140.99,141.0,1300
2021-05-13 07:45:00,141.0,141.3,141.0,141.0,2178
2021-05-13 07:30:00,140.92,141.05,140.76,141.0,1446
2021-05-13 07:15:00,141.0,141.15,140.25,140.27,2398
2021-05-13 04:45:00,140.35,140.35,140.35,140.35,230
2021-05-13 04:15:00,140.0,140.2,140.0,140.2,403
2021-05-12 20:00:00,141.32,141.32,141.32,141.32,270
2021-05-12 19:45:00,141.65,141.65,141.65,141.65,124
2021-05-12 19:30:00,142.0,142.0,142.0,142.0,185
2021-05-12 19:00:00,141.3,141.3,141.3,141.3,200
2021-05-12 18:45:00,141.5,141.5,141.3,141.3,812
2021-05-12 17:30:00,141.12,141.12,141.12,141.12,505
2021-05-12 17:15:00,141.12,141.12,141.12,141.12,120
2021-05-12 16:45:00,141.3,141.3,141.15,141.15,24915
2021-05-12 16:30:00,141.3,141.3,141.16,141.16,4476
2021-05-12 16:15:00,141.3,142.6492,141.3,141.5,337227
2021-05-12 16:00:00,141.49,141.61,141.165,141.29,651217
2021-05-12 15:45:00,141.24,141.59,141.14,141.52,259269
2021-05-12 15:30:00,141.73,141.76,141.2,141.235,235606
2021-05-12 15:15:00,142.2,142.22,141.72,141.735,210848
2021-05-12 15:00:00,142.0,142.44,141.97,142.23,143550
2021-05-12 14:45:00,141.8,142.105,141.69,142.02,180986
2021-05-12 14:30:00,141.88,141.89,141.75,141.81,133095
2021-05-12 14:15:00,141.74,142.03,141.74,141.9,147944
2021-05-12 14:00:00,142.07,142.07,141.69,141.76,137082
2021-05-12 13:45:00,142.18,142.27,142.0,142.06,100437
2021-05-12 13:30:00,142.135,142.27,141.94,142.16,155113
2021-05-12 13:15:00,141.92,142.21,141.855,142.135,135743
2021-05-12 13:00:00,141.82,141.97,141.72,141.93,115279
2021-05-12 12:45:00,142.02,142.2,141.8401,141.8401,133374
2021-05-12 12:30:00,142.11,142.28,141.95,142.03,172160
2021-05-12 12:15:00,142.46,142.575,142.11,142.11,181293
2021-05-12 12:00:00,143.31,143.33,142.3944,142.465,245111
2021-05-12 11:45:00,143.23,143.3,142.95,143.3,169262
2021-05-12 11:30:00,143.05,143.29,142.9802,143.236,129258
2021-05-12 11:15:00,143.22,143.43,142.88,143.05,144223
2021-05-12 11:00:00,143.18,143.32,142.96,143.23,205511
2021-05-12 10:45:00,143.46,143.58,143.03,143.2,158779
2021-05-12 10:30:00,143.58,143.95,143.41,143.46,115567
2021-05-12 10:15:00,143.28,143.75,143.24,143.6,114796
2021-05-12 10:00:00,143.77,143.78,143.09,143.27,168169
2021-05-12 09:45:00,143.84,144.15,143.219,143.693,411597
2021-05-12 09:30:00,143.45,143.45,143.45,143.45,325
2021-05-12 09:15:00,143.19,143.62,143.18,143.6,1842
2021-05-12 09:00:00,143.5,143.5,143.3,143.3,352
2021-05-12 08:45:00,143.8,143.9,143.28,143.3,2857
2021-05-12 08:30:00,143.6347,144.0,143.6347,144.0,396
2021-05-12 08:15:00,143.5,143.5,143.5,143.5,136
2021-05-12 07:45:00,144.0,144.0,144.0,144.0,204
